Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
77.94254999999998,1083,,,,-0.015625,0.013671875,-0.990234375,-0.005257535560470416,-5.097098347516159,16.516925811767578,0.018028846010565758,0,0,0.2977811120282965,0,0,0,0,0.08203125,,
77.99582000000001,1083,,,,-0.005859375,0.005859375,-0.98828125,-0.005107906106681994,-6.123910707890653,16.517780303955078,0.01953125,0,0,0.3226128965616226,0,0,0,0,0.08203125,,
78.04937499999994,1083,,,,-0.02734375,0.025390625,-0.98828125,-0.005022089425152366,-5.37207887810729,16.51866912841797,0.0222439244389534,0,0,0.3674400279246015,0,0,0,0,0.08203125,,
78.09193499999999,1083,,,,-0.033203125,0.03125,-0.98828125,-0.0051251742961134425,-5.719742833267961,16.51873779296875,0.01541940774768591,0,0,0.2547091535068944,0,0,0,0,0.08203125,,
78.13264499999995,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005134110029245161,-5.573082760620065,16.517431259155273,0.02022879384458065,0,0,0.3341277117834842,0,0,0,0,0.083984375,,
78.18066499999998,1083,,,,0,0,-0.98828125,-0.005306120826803316,-4.9864424700284795,16.518287658691406,0.02511160634458065,0,0,0.4148007371716034,0,0,0,0,0.083984375,,
78.22385000000004,1083,,,,-0.02734375,0.025390625,-0.98828125,-0.00509089782106509,-5.613250851253716,16.519060134887695,0.01608455926179886,0,0,0.2657018016888202,0,0,0,0,0.08203125,,
78.26060500000004,1083,,,,-0.033203125,0.03125,-0.98828125,-0.005032737699967917,-5.428696487548105,16.518404006958008,0.013671875,0,0,0.225837554782629,0,0,0,0,0.083984375,,
78.30500499999995,1083,,,,-0.017578125,0.015625,-0.986328125,-0.0052182496158915655,-5.466974482284259,16.520618438720703,0.011268028989434242,0,0,0.18615480749088675,0,0,0,0,0.083984375,,
78.34823999999993,1083,,,,-0.015625,0.013671875,-0.986328125,-0.005259355688891112,-4.737838014518211,16.519203186035156,0.02213541604578495,0,0,0.36565943526774447,0,0,0,0,0.083984375,,
78.39462499999995,1083,,,,-0.005859375,0.013671875,-0.98828125,-0.005115373136511533,-5.633906899276363,16.518404006958008,0.013671875,0,0,0.225837554782629,0,0,0,0,0.08203125,,
78.43303499999998,1083,,,,-0.015625,0.013671875,-0.98828125,-0.005365003920643004,-5.670287692491346,16.517751693725586,0.0189208984375,0,0,0.3125307022128254,0,0,0,0,0.08203125,,
78.47727000000008,1083,,,,-0.0234375,0.021484375,-0.98828125,-0.005224796552211064,-5.890654399517954,16.517539978027344,0.016526442021131516,0,0,0.2729761667785908,0,0,0,0,0.08203125,,
78.523075,1083,,,,-0.01953125,0.01953125,-0.98828125,-0.005156153234977015,-5.7481653279671665,16.519203186035156,0.02083333395421505,0,0,0.34415007663220365,0,0,0,0,0.08203125,,
78.55979999999998,1083,,,,-0.033203125,0.033203125,-0.98828125,-0.005131823141768565,-5.4934997754622925,16.518753051757812,0.0213623046875,0,0,0.35287863574922085,0,0,0,0,0.08203125,,
78.59586999999993,1083,,,,-0.03515625,0.033203125,-0.98828125,-0.005140922802205312,-5.531394066520007,16.517541885375977,0.024789663031697273,0,0,0.4094642974504161,0,0,0,0,0.083984375,,
78.643935,1083,,,,-0.0078125,0.0078125,-0.990234375,-0.005369316477617044,-5.656453043196508,16.517335891723633,0.02034505270421505,0,0,0.3360460692503402,0,0,0,0,0.083984375,,
78.69090499999997,1083,,,,-0.0234375,0.0234375,-0.98828125,-0.005182416289960015,-5.129123393418487,16.516252517700195,0.0146484375,0,0,0.24193729273974895,0,0,0,0,0.083984375,,
78.72879999999999,1083,,,,-0.01953125,0.01953125,-0.98828125,-0.005196943730784089,-5.679951340689075,16.519058227539062,0.014361212961375713,0,0,0.2372337131270541,0,0,0,0,0.083984375,,
78.77597499999992,1083,,,,-0.017578125,0.015625,-0.98828125,-0.005040524863042077,-5.436654786063882,16.518157958984375,0.022536057978868484,0,0,0.3722541654677798,0,0,0,0,0.083984375,,
78.82235999999993,1083,,,,-0.0234375,0.0234375,-0.98828125,-0.0050549244427055265,-6.2609071323408205,16.519502639770508,0.0189208984375,0,0,0.3125638316851109,0,0,0,0,0.083984375,,
78.87137499999994,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.005103884403887823,-6.218273390292013,16.518590927124023,0.020105699077248573,0,0,0.33211781836092413,0,0,0,0,0.083984375,,
78.92137499999994,1083,,,,-0.01953125,0.017578125,-0.98828125,-0.0052128013312911945,-5.158114338011676,16.51725196838379,0.018310546875,0,0,0.3024399164132774,0,0,0,0,0.083984375,,
78.97790499999996,1083,,,,-0.015625,0.015625,-0.98828125,-0.005295979140432284,-4.7050597725063525,16.517333984375,0.0184461809694767,0,0,0.3046817318090689,0,0,0,0,0.083984375,,
79.0276949999999,1083,,,,-0.009765625,0.009765625,-0.98828125,-0.00510976343981957,-5.322396357373079,16.518104553222656,0.02055921033024788,0,0,0.33959918576672976,0,0,0,0,0.08203125,,
79.08760999999993,1083,,,,-0.01953125,0.01953125,-0.98828125,-0.0051828869952337125,-4.968820523314973,16.518667221069336,0.01627604104578495,0,0,0.26885850571178693,0,0,0,0,0.08203125,,
79.13521999999992,1083,,,,-0.009765625,0.009765625,-0.990234375,-0.00499736517672531,-5.067389734931814,16.51790428161621,0.0223214291036129,0,0,0.3687032293623602,0,0,0,0,0.08203125,,
79.18710000000003,1083,,,,-0.0234375,0.0234375,-0.986328125,-0.005133367719423648,-5.5759250100899855,16.517751693725586,0.023193359375,0,0,0.38310215109959245,0,0,0,0,0.08203125,,
79.23198999999994,1083,,,,-0.017578125,0.017578125,-0.98828125,-0.0052204354430991145,-5.628790850230507,16.519779205322266,0.01953125,0,0,0.3226519376039505,0,0,0,0,0.08203125,,
79.276185,1083,,,,-0.005859375,0.005859375,-0.98828125,-0.005070220663374055,-5.3405867539805705,16.518753051757812,0.01708984375,0,0,0.2823029085993767,0,0,0,0,0.080078125,,
79.32140499999997,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.00517512854298543,-5.021309765400729,16.517602920532227,0.01822916604578495,0,0,0.3011021263167244,0,0,0,0,0.080078125,,
79.37385500000003,1083,,,,-0.01953125,0.01953125,-0.98828125,-0.005156312355160745,-5.537838867193051,16.517602920532227,0.01822916604578495,0,0,0.3011021263167244,0,0,0,0,0.080078125,,
79.41788999999996,1083,,,,-0.017578125,0.017578125,-0.98828125,-0.005186982469996717,-6.068202618280211,16.518735885620117,0.01439144741743803,0,0,0.23772851890044855,0,0,0,0,0.080078125,,
79.47119500000001,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.005304735301169898,-5.381515146347425,16.517602920532227,0.014322916977107525,0,0,0.23658025529161186,0,0,0,0,0.080078125,,
79.51723999999993,1083,,,,-0.005859375,0.005859375,-0.98828125,-0.005104171302207461,-4.977915721618718,16.5183162689209,0.016447369009256363,0,0,0.2716828430865448,0,0,0,0,0.080078125,,
79.56100999999995,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.005335917720288381,-5.162285339108784,16.518001556396484,0.0213623046875,0,0,0.3528625820763409,0,0,0,0,0.078125,,
79.60061500000005,1083,,,,-0.02734375,0.025390625,-0.98828125,-0.005148759056762185,-5.375830647407585,16.51786994934082,0.01692708395421505,0,0,0.27959937137729796,0,0,0,0,0.080078125,,
79.64674499999994,1083,,,,-0.015625,0.013671875,-0.98828125,-0.005137882407509218,-5.898996401712171,16.520002365112305,0.02178485505282879,0,0,0.35988585699636033,0,0,0,0,0.078125,,
79.68823500000005,1083,,,,-0.005859375,0.005859375,-0.98828125,-0.005114977623637598,-5.156977438223708,16.519752502441406,0.023193359375,0,0,0.3831485565751791,0,0,0,0,0.078125,,
79.73031,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005301625728960627,-5.423011988608264,16.519468307495117,0.01692708395421505,0,0,0.27962642691996464,0,0,0,0,0.080078125,,
79.77032000000001,1083,,,,-0.015625,0.013671875,-0.986328125,-0.005089491560332102,-5.153566738859803,16.517717361450195,0.02022879384458065,0,0,0.33413349928782665,0,0,0,0,0.080078125,,
79.82114499999996,1083,,,,-0.0234375,0.021484375,-0.986328125,-0.005000234291890082,-4.730263419680873,16.517431259155273,0.01953125,0,0,0.32260607928037643,0,0,0,0,0.080078125,,
79.87583000000002,1083,,,,-0.021484375,0.01953125,-0.98828125,-0.005195099082573498,-6.122205358208701,16.517778396606445,0.02115885354578495,0,0,0.34949725399552634,0,0,0,0,0.080078125,,
79.92523999999993,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005185159783669857,-5.898236099978967,16.51873779296875,0.01490542758256197,0,0,0.24621884992842524,0,0,0,0,0.080078125,,
80.00062499999994,1083,,,,-0.01171875,0.01171875,-0.98828125,-0.005078310204705235,-5.716332133904057,16.518354415893555,0.01780790463089943,0,0,0.29415728009762887,0,0,0,0,0.080078125,,
80.10408500000003,1083,,,,-0.015625,0.015625,-0.98828125,-0.005038430688242413,-5.6166118112518975,16.51777458190918,0.0184461809694767,0,0,0.30468985915091906,0,0,0,0,0.080078125,,
80.17413500000006,1083,,,,-0.02734375,0.025390625,-0.98828125,-0.005096109286845976,-5.741912379133341,16.518592834472656,0.021906672045588493,0,0,0.36186739587940053,0,0,0,0,0.080078125,,
80.23057500000002,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005094622885745831,-5.89277898099672,16.519664764404297,0.01871744729578495,0,0,0.30920595457177313,0,0,0,0,0.08203125,,
80.30233500000003,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005270079668951147,-5.0896729707759905,16.518526077270508,0.01850328966975212,0,0,0.3056470729250904,0,0,0,0,0.083984375,,
80.34416999999998,1083,,,,-0.01171875,0.01171875,-0.98828125,-0.005198152143975692,-5.494864055207854,16.518558502197266,0.015625,0,0,0.2581024765968323,0,0,0,0,0.083984375,,
80.39834000000002,1083,,,,-0.03515625,0.033203125,-0.98828125,-0.0052165119447497325,-5.09615329956741,16.515201568603516,0.02083333395421505,0,0,0.3440667095998933,0,0,0,0,0.083984375,,
80.437315,1083,,,,-0.021484375,0.021484375,-0.990234375,-0.005159382623527542,-5.5355650676171155,16.51822280883789,0.01627604104578495,0,0,0.2688512724400667,0,0,0,0,0.083984375,,
80.48260000000003,1083,,,,-0.015625,0.013671875,-0.98828125,-0.0051827143676562515,-5.718605933479994,16.519718170166016,0.0146484375,0,0,0.24198805913329124,0,0,0,0,0.083984375,,
80.53465499999997,1083,,,,-0.033203125,0.033203125,-0.98828125,-0.005016218380873578,-5.924384795102236,16.518938064575195,0.014973958022892475,0,0,0.24735388516170964,0,0,0,0,0.083984375,,
80.57585999999993,1083,,,,-0.01171875,0.01171875,-0.990234375,-0.00502649623071096,-5.857307707612113,16.518890380859375,0.01627604104578495,0,0,0.2688621378696894,0,0,0,0,0.083984375,,
80.619805,1083,,,,-0.0234375,0.021484375,-0.990234375,-0.005132805938459635,-6.240819534212157,16.51914405822754,0.0216238833963871,0,0,0.3572080449232331,0,0,0,0,0.083984375,,
80.67071000000001,1083,,,,-0.005859375,0.005859375,-0.98828125,-0.005163373952574202,-6.043190822944911,16.518753051757812,0.0213623046875,0,0,0.35287863574922085,0,0,0,0,0.083984375,,
80.72061500000005,1083,,,,-0.005859375,0.005859375,-0.98828125,-0.005125926205215146,-5.369577698573759,16.518667221069336,0.0157335065305233,0,0,0.25989655859823557,0,0,0,0,0.08203125,,
80.76951000000007,1083,,,,-0.037109375,0.033203125,-0.98828125,-0.005121435769790679,-5.279762615324273,16.517648696899414,0.01953125,0,0,0.3226103261113167,0,0,0,0,0.08203125,,
80.82526999999996,1083,,,,0,0,-0.98828125,-0.005064600527778262,-5.079668252641871,16.51775360107422,0.01953125,0,0,0.32261237502098083,0,0,0,0,0.08203125,,
80.86924500000005,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005173563776059291,-4.498144011096143,16.51959991455078,0.0166015625,0,0,0.27425117045640945,0,0,0,0,0.08203125,,
80.91921499999991,1083,,,,-0.02734375,0.025390625,-0.990234375,-0.005317306174532685,-5.1700517857853425,16.517335891723633,0.015625,0,0,0.25808337330818176,0,0,0,0,0.08203125,,
80.96903499999998,1083,,,,-0.0234375,0.0234375,-0.990234375,-0.004956863472081781,-4.895490486991024,16.52094268798828,0.01780790463089943,0,0,0.2942033718002506,0,0,0,0,0.083984375,,
81.02172500000003,1083,,,,-0.017578125,0.017578125,-0.990234375,-0.005123982655644217,-4.528840305371283,16.516889572143555,0.0184461809694767,0,0,0.3046735341006226,0,0,0,0,0.083984375,,
81.07049999999994,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005115208768713318,-5.662897843869552,16.51799964904785,0.0222439244389534,0,0,0.3674251360760792,0,0,0,0,0.083984375,,
81.11479499999999,1083,,,,-0.017578125,0.017578125,-0.98828125,-0.005182094878892805,-5.338881404298618,16.519060134887695,0.02125459536910057,0,0,0.35110593904487786,0,0,0,0,0.083984375,,
81.16761500000005,1083,,,,-0.01953125,0.01953125,-0.98828125,-0.005061089515122414,-5.484404577158546,16.518003463745117,0.01813616044819355,0,0,0.29957316110229826,0,0,0,0,0.083984375,,
81.217925,1083,,,,-0.037109375,0.03515625,-0.98828125,-0.004972097833182894,-5.400273992848901,16.5183162689209,0.02004523016512394,0,0,0.3311134515508307,0,0,0,0,0.083984375,,
81.26529999999998,1083,,,,-0.017578125,0.017578125,-0.98828125,-0.004981675687211013,-5.743617728815294,16.517885208129883,0.015510110184550285,0,0,0.2561942195938478,0,0,0,0,0.0859375,,
81.32158999999992,1083,,,,-0.0234375,0.0234375,-0.98828125,-0.005040056302745431,-5.571377410938113,16.517885208129883,0.020105699077248573,0,0,0.33210362938719484,0,0,0,0,0.0859375,,
81.36776999999996,1083,,,,-0.009765625,0.009765625,-0.98828125,-0.005177987158632012,-5.3576402508000935,16.518400192260742,0.01904296875,0,0,0.3145593786612153,0,0,0,0,0.083984375,,
81.40810500000003,1083,,,,-0.02734375,0.025390625,-0.986328125,-0.005139967834190006,-4.833529448546758,16.518753051757812,0.010986328125,0,0,0.18148044124245644,0,0,0,0,0.083984375,,
81.45084000000003,1083,,,,-0.0234375,0.021484375,-0.98828125,-0.005139383224121297,-6.239306036369425,16.519386291503906,0.01953125,0,0,0.32264426350593567,0,0,0,0,0.083984375,,
81.49618,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005087473050378432,-5.211548628046181,16.51866912841797,0.02278645895421505,0,0,0.37640197607295534,0,0,0,0,0.0859375,,
81.54030999999999,1083,,,,-0.013671875,0.01171875,-0.98828125,-0.004966752964399527,-5.184263033134944,16.51900291442871,0.018310546875,0,0,0.3024719771929085,0,0,0,0,0.083984375,,
81.58788499999996,1083,,,,-0.01953125,0.01953125,-0.98828125,-0.005041940113353902,-5.370146148467743,16.520803451538086,0.01953125,0,0,0.32267194241285324,0,0,0,0,0.083984375,,
81.63820500000001,1083,,,,-0.01953125,0.01953125,-0.98828125,-0.005066277058678586,-5.778485024187543,16.51925277709961,0.0201416015625,0,0,0.33272420754656196,0,0,0,0,0.083984375,,
81.68121500000002,1083,,,,-0.017578125,0.017578125,-0.986328125,-0.005111914865998831,-5.860149957082033,16.51717758178711,0.016659006476402283,0,0,0.27515976830687805,0,0,0,0,0.083984375,,
81.71860499999993,1083,,,,-0.02734375,0.025390625,-0.98828125,-0.005053283278939317,-5.543523366132892,16.518402099609375,0.017578125,0,0,0.29036253690719604,0,0,0,0,0.083984375,,
81.76056,1083,,,,-0.0078125,0.0078125,-0.98828125,-0.005126856868300682,-5.637509450479488,16.520002365112305,0.024789663031697273,0,0,0.409525291913976,0,0,0,0,0.083984375,,
81.80490499999998,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005214589574030038,-5.638262646589016,16.517337799072266,0.021484375,0,0,0.3548646792769432,0,0,0,0,0.083984375,,
81.84585499999993,1083,,,,-0.033203125,0.03125,-0.98828125,-0.005163699805746541,-5.569672061256161,16.518936157226562,0.017578125,0,0,0.29037192463874817,0,0,0,0,0.083984375,,
81.90063500000007,1083,,,,-0.015625,0.013671875,-0.98828125,-0.005109454586066658,-5.933856591460747,16.517431259155273,0.0146484375,0,0,0.24195455946028233,0,0,0,0,0.0859375,,
81.94786500000005,1083,,,,-0.02734375,0.025390625,-0.986328125,-0.005191202777762435,-5.528743668889306,16.51873779296875,0.011821545660495758,0,0,0.195277013073337,0,0,0,0,0.083984375,,
81.98803000000008,1083,,,,-0.03125,0.029296875,-0.98828125,-0.005116300896026115,-5.270098967126543,16.519752502441406,0.020751953125,0,0,0.3428171295672655,0,0,0,0,0.0859375,,
82.02530499999999,1083,,,,-0.025390625,0.0234375,-0.98828125,-0.005021040919432968,-5.3752621975136,16.51877212524414,0.02554086595773697,0,0,0.42190374463726243,0,0,0,0,0.0859375,,
153.81710500000003,1032,,,,-0.0234375,0.021484375,-0.98828125,-0.00006300171520960808,-0.40855204443004367,16.502666473388672,0.015552662312984467,0,0,0.25666039892442427,0,0,0,0,0.080078125,,
153.86151999999996,1032,,,,-0.00390625,0.00390625,-0.98828125,0.00009422870649966779,-0.4070101240926119,16.5017147064209,0.0204613097012043,0,0,0.3376466952089956,0,0,0,0,0.080078125,,
153.916085,1032,,,,-0.01953125,0.01953125,-0.98828125,0.00011558185631327324,-0.6548542778696772,16.503198623657227,0.01627604104578495,0,0,0.2686067381853867,0,0,0,0,0.078125,,
153.97274999999993,1032,,,,-0.02734375,0.025390625,-0.98828125,0.00012801020559183543,-0.2342013563214471,16.503578186035156,0.015933388844132423,0,0,0.2629579285576398,0,0,0,0,0.080078125,,
154.01662000000005,1032,,,,0,0,-0.98828125,0.00007702653997454338,-0.47670208109506185,16.5049991607666,0.01708984375,0,0,0.28206785675138235,0,0,0,0,0.078125,,
154.06248499999992,1032,,,,-0.005859375,0.005859375,-0.990234375,0.00007513269268492588,-0.9555642717872633,16.50426483154297,0.011067708022892475,0,0,0.18266438428801024,0,0,0,0,0.078125,,
154.10445500000003,1032,,,,-0.015625,0.013671875,-0.98828125,0.00022378374510495668,-0.59971463815322,16.5049991607666,0.0244140625,0,0,0.40295408107340336,0,0,0,0,0.078125,,
154.14510500000003,1032,,,,-0.02734375,0.025390625,-0.990234375,0.0002548553066717156,-0.23173570490629108,16.506000518798828,0.02022879384458065,0,0,0.33389648169332276,0,0,0,0,0.078125,,
154.18471500000004,1032,,,,-0.0234375,0.021484375,-0.98828125,0.0001856032309791883,-0.40833887571979977,16.503999710083008,0.015345982275903225,0,0,0.2532700870324458,0,0,0,0,0.078125,,
154.22435999999993,1032,,,,-0.0234375,0.021484375,-0.98828125,0.00002923110126666921,-0.3433437359663933,16.50428581237793,0.01883370615541935,0,0,0.31083686929538246,0,0,0,0,0.078125,,
154.26532,1032,,,,-0.015625,0.013671875,-0.990234375,0.000012534767750888191,-0.24841260367104945,16.50430679321289,0.016526442021131516,0,0,0.27275746931699985,0,0,0,0,0.080078125,,
154.32044,1032,,,,-0.0234375,0.021484375,-0.990234375,0.00003730827690207703,-0.1733772176651489,16.503141403198242,0.0216238833963871,0,0,0.356862005376847,0,0,0,0,0.080078125,,
154.35548999999995,1032,,,,-0.021484375,0.01953125,-0.98828125,0.000028030688173473015,-0.02421596548372244,16.505050659179688,0.015933388844132423,0,0,0.26298139004481413,0,0,0,0,0.080078125,,
154.40066,1032,,,,-0.03125,0.029296875,-0.98828125,-0.00006437352430813149,-0.17678791702905347,16.504331588745117,0.01708984375,0,0,0.2820564480498433,0,0,0,0,0.080078125,,
154.45283,1032,,,,-0.01171875,0.01171875,-0.98828125,-0.00011555971887066071,-0.3029837934935225,16.50374984741211,0.020751953125,0,0,0.342485043220222,0,0,0,0,0.080078125,,
154.50074499999994,1032,,,,-0.017578125,0.017578125,-0.98828125,-0.000011800961429565716,-0.8299368452167784,16.50466537475586,0.0217013880610466,0,0,0.358174148115296,0,0,0,0,0.080078125,,
154.55056,1032,,,,-0.01953125,0.01953125,-0.98828125,-0.000060184009536493514,-0.24159120494324027,16.505645751953125,0.013786764815449715,0,0,0.2275594561093044,0,0,0,0,0.080078125,,
154.59932,1032,,,,-0.01171875,0.009765625,-0.98828125,0.00003503414148378549,-0.5303637510871604,16.503999710083008,0.018956800922751427,0,0,0.31286303693319084,0,0,0,0,0.080078125,,
154.64263499999996,1032,,,,-0.037109375,0.03515625,-0.98828125,-0.000038725447788133524,-1.036852606626989,16.503999710083008,0.0115966796875,0,0,0.1913915982004255,0,0,0,0,0.080078125,,
154.6800699999999,1032,,,,-0.0234375,0.021484375,-0.990234375,-0.00015964681248701023,-0.9457087717503141,16.50374984741211,0.0140380859375,0,0,0.2316810586489737,0,0,0,0,0.08203125,,
