Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
77.71917500000005,1461,,,,0.09375,0.3984375,-1.00390625,-0.13455579708510182,988.1222394652024,15.603999137878418,18.0869140625,0,0,282.22819143813103,0,0,0,0,1.712890625,,
77.75464999999991,1461,,,,-0.33203125,-0.04296875,-0.96484375,-0.13580798322579365,986.546837429015,15.621599197387695,17.52018165588379,0,0,273.6932556936408,0,0,0,0,1.716796875,,
77.79419999999995,1461,,,,0.09765625,0.1875,-1.02734375,-0.1351374537613743,988.7236594530375,15.616364479064941,17.714399337768555,0,0,276.6345165863004,0,0,0,0,1.70703125,,
77.8372350000001,1461,,,,-0.267578125,0.248046875,-0.90625,-0.13214036280400848,984.109324283611,15.617429733276367,17.498605728149414,0,0,273.2832453896808,0,0,0,0,1.71875,,
77.8735049999999,1461,,,,0.255859375,-0.201171875,-1.0390625,-0.13419880821311994,979.4260929870336,15.601333618164062,17.76106834411621,0,0,277.09635265156976,0,0,0,0,1.720703125,,
77.91620999999996,1461,,,,-0.35546875,-0.1171875,-0.994140625,-0.1342496157067324,974.3313039672119,15.614333152770996,17.84627342224121,0,0,278.65765875031684,0,0,0,0,1.728515625,,
77.97510999999987,1461,,,,0.234375,0.029296875,-1.05078125,-0.13467684701741955,979.9376978916193,15.61914348602295,17.28689956665039,0,0,270.0065647599804,0,0,0,0,1.732421875,,
78.03103000000003,1461,,,,0.00390625,-0.13671875,-1.033203125,-0.13388327492100943,980.7230682651477,15.609905242919922,17.837146759033203,0,0,278.4361707125645,0,0,0,0,1.728515625,,
78.08559499999997,1461,,,,-0.044921875,-0.08203125,-1.029296875,-0.13408215823105263,979.0945730088622,15.609262466430664,18.016292572021484,0,0,281.2210394286885,0,0,0,0,1.732421875,,
78.13079000000003,1461,,,,-0.021484375,0.095703125,-1.00390625,-0.1343646743744452,981.3963403195827,15.613109588623047,17.81304168701172,0,0,278.1169719660247,0,0,0,0,1.740234375,,
78.18404999999981,1461,,,,-0.1171875,-0.201171875,-1.048828125,-0.13399227517284615,981.0063836923096,15.626134872436523,17.47884178161621,0,0,273.1267390935136,0,0,0,0,1.755859375,,
78.23623499999987,1461,,,,-0.037109375,0.1484375,-1.01953125,-0.13414987258546227,979.9495216494144,15.623790740966797,17.695825576782227,0,0,276.4758758002936,0,0,0,0,1.76171875,,
78.280635,1461,,,,-0.181640625,0.099609375,-1.015625,-0.13395188752295414,980.0786734653274,15.607111930847168,17.58870506286621,0,0,274.5088886348112,0,0,0,0,1.76171875,,
78.3235249999999,1461,,,,-0.041015625,-0.03125,-0.939453125,-0.13387174865070547,978.7485007134047,15.622284889221191,17.677873611450195,0,0,276.16877779372044,0,0,0,0,1.76171875,,
78.36557499999995,1461,,,,0.0390625,-0.13671875,-1.09375,-0.13500713769497955,981.2329678200516,15.632266998291016,17.65625,0,0,276.00721418857574,0,0,0,0,1.767578125,,
78.40332499999995,1461,,,,-0.0546875,0.125,-0.939453125,-0.1345308447971292,981.8894137576244,15.619428634643555,17.57498550415039,0,0,274.511231836972,0,0,0,0,1.779296875,,
78.44642500000005,1461,,,,0.015625,-0.091796875,-0.8671875,-0.13455986824230012,981.9113559235323,15.609540939331055,17.7392578125,0,0,276.901671057567,0,0,0,0,1.775390625,,
78.49215999999991,1462,,,,0.109375,0.009765625,-0.916015625,-0.13494149759558804,982.5741684999176,15.622666358947754,17.85384178161621,0,0,278.9246133796314,0,0,0,0,1.767578125,,
78.53109000000008,1462,,,,-0.25,0.060546875,-1.0546875,-0.1344999807570298,982.7822211611158,15.61093521118164,18.1513671875,0,0,283.3598171584308,0,0,0,0,1.771484375,,
78.57361999999988,1462,,,,-0.1953125,0.3515625,-0.94140625,-0.13527974714261426,983.0391605131966,15.604308128356934,17.7978515625,0,0,277.7231598040089,0,0,0,0,1.763671875,,
78.61541999999993,1462,,,,-0.0390625,-0.427734375,-0.95703125,-0.13555235763801635,988.6357770994276,15.611467361450195,17.4541015625,0,0,272.4841368664056,0,0,0,0,1.76953125,,
78.65299500000012,1462,,,,0.296875,0.046875,-0.986328125,-0.13560374692125102,988.0839259423478,15.61292552947998,18.049129486083984,0,0,281.7997145381705,0,0,0,0,1.763671875,,
78.69941999999993,1463,,,,-0.22265625,-0.078125,-0.9296875,-0.1351119176903882,988.1248543347148,15.615386009216309,17.933067321777344,0,0,280.0317685588161,0,0,0,0,1.7578125,,
78.74075,1463,,,,0.13671875,-0.126953125,-1.025390625,-0.13469599095983895,986.9540749330652,15.618500709533691,17.391357421875,0,0,271.6269282333087,0,0,0,0,1.76171875,,
78.77833499999973,1463,,,,0.046875,0.490234375,-0.970703125,-0.13556454517876687,987.5791424364899,15.612855911254883,17.476980209350586,0,0,272.8655737724439,0,0,0,0,1.7734375,,
78.82152499999991,1463,,,,-0.275390625,-0.287109375,-0.9921875,-0.1353358161156067,987.7231876396255,15.596614837646484,17.814002990722656,0,0,277.8381433629838,0,0,0,0,1.779296875,,
78.87159499999997,1463,,,,-0.041015625,0.275390625,-1.021484375,-0.13583090789569827,989.1863776667404,15.618571281433105,17.996652603149414,0,0,281.0820015094778,0,0,0,0,1.78125,,
78.91953499999991,1464,,,,-0.130859375,0.017578125,-0.908203125,-0.13465761919190392,988.9226169159319,15.607111930847168,18.31190299987793,0,0,285.7959197859109,0,0,0,0,1.763671875,,
78.96463000000013,1464,,,,0.21875,-0.078125,-1.052734375,-0.13437442827678894,984.495529141584,15.603251457214355,17.92999267578125,0,0,279.7661843462265,0,0,0,0,1.751953125,,
79.01269999999995,1464,,,,-0.125,-0.119140625,-1.044921875,-0.13559064020608105,984.9809853510462,15.591200828552246,17.5029296875,0,0,272.8916918458417,0,0,0,0,1.748046875,,
79.06376999999979,1464,,,,-0.068359375,-0.04296875,-0.830078125,-0.13509659848859693,986.7505698710188,15.610823631286621,18.020736694335938,0,0,281.3185422411334,0,0,0,0,1.748046875,,
79.10855000000005,1465,,,,-0.083984375,0.26953125,-1.025390625,-0.13485941969680354,985.9990791111718,15.606823921203613,17.449447631835938,0,0,272.33045671232685,0,0,0,0,1.75390625,,
79.17074999999977,1465,,,,-0.0546875,-0.208984375,-1.06640625,-0.13521552141125148,987.2496688779368,15.608002662658691,17.99576759338379,0,0,280.87798851412117,0,0,0,0,1.759765625,,
79.21551999999978,1465,,,,-0.099609375,0.21875,-0.9921875,-0.13516551229212193,987.010578852527,15.615049362182617,17.44791603088379,0,0,272.4500700894678,0,0,0,0,1.7578125,,
79.26481499999994,1465,,,,-0.34375,-0.123046875,-1.0078125,-0.1351100451527877,986.8576658310454,15.616750717163086,17.720947265625,0,0,276.74361591925845,0,0,0,0,1.751953125,,
79.30830000000005,1465,,,,0.2109375,-0.00390625,-1.029296875,-0.1351572044810303,987.7589999829465,15.605250358581543,17.5897216796875,0,0,274.4920105492929,0,0,0,0,1.76171875,,
79.36939500000003,1466,,,,-0.20703125,0.390625,-0.86328125,-0.135108555165432,986.6545018389354,15.596002578735352,17.8447265625,0,0,278.3064014855772,0,0,0,0,1.767578125,,
79.41548499999988,1466,,,,-0.25,-0.12890625,-0.912109375,-0.1354153290068714,987.5094504794874,15.610285758972168,17.73763084411621,0,0,276.88948616381276,0,0,0,0,1.7578125,,
79.45454499999992,1466,,,,0.103515625,0.19921875,-1.078125,-0.13498925138215392,987.2699056941625,15.610001564025879,17.50213623046875,0,0,273.2083739314112,0,0,0,0,1.744140625,,
79.49615499999979,1466,,,,0.1328125,-0.44140625,-1.09765625,-0.1351906167989524,987.2676318945868,15.616618156433105,17.280649185180664,0,0,269.8652998202433,0,0,0,0,1.7421875,,
79.53532499999996,1466,,,,0.02734375,-0.072265625,-0.931640625,-0.13477027806204572,986.7903613635975,15.611428260803223,17.65066909790039,0,0,275.5521543770483,0,0,0,0,1.740234375,,
79.57239500000001,1467,,,,0.09375,-0.064453125,-1.14453125,-0.1348696147520097,984.3019151076928,15.607386589050293,18.236928939819336,0,0,284.6308001607995,0,0,0,0,1.736328125,,
79.61702000000002,1467,,,,-0.080078125,-0.119140625,-0.8515625,-0.13525469852548488,985.8760665541138,15.611384391784668,17.440279006958008,0,0,272.26689947759405,0,0,0,0,1.7578125,,
79.65534999999986,1467,,,,0.0546875,0.0078125,-1.07421875,-0.13500789347063255,986.9918200060257,15.610135078430176,18.30240821838379,0,0,285.7030645495415,0,0,0,0,1.771484375,,
79.6956200000001,1467,,,,-0.4765625,0.140625,-0.880859375,-0.13537386767691484,985.2030218796365,15.583385467529297,18.47844123840332,0,0,287.95667265712837,0,0,0,0,1.77734375,,
79.75933999999985,1467,,,,0.23046875,0.033203125,-1.009765625,-0.13684458530522675,989.4899299101281,15.580000877380371,18.612234115600586,0,0,289.978623851066,0,0,0,0,1.77734375,,
79.80691999999992,1468,,,,-0.181640625,0.087890625,-0.955078125,-0.13658784990444162,995.3276829413871,15.600000381469727,18.519176483154297,0,0,288.8991602017122,0,0,0,0,1.783203125,,
79.8587799999998,1468,,,,0.013671875,0.154296875,-0.95703125,-0.13570511561985094,994.2489924225629,15.595502853393555,18.4503173828125,0,0,287.74197738966905,0,0,0,0,1.783203125,,
79.90339500000002,1468,,,,-0.30078125,-0.048828125,-1.017578125,-0.13595035335286348,992.6669963676054,15.603059768676758,18.067842483520508,0,0,281.9136261614076,0,0,0,0,1.763671875,,
79.94149499999988,1468,,,,-0.171875,-0.095703125,-0.94140625,-0.1365920160698491,993.0765076712313,15.60373306274414,18.0712890625,0,0,281.9795706309378,0,0,0,0,1.763671875,,
79.97895999999996,1468,,,,0.09375,0.13671875,-0.958984375,-0.13676821159211475,996.9919905409938,15.583077430725098,18.448392868041992,0,0,287.482734535135,0,0,0,0,1.7578125,,
80.02469499999984,1468,,,,0.265625,0.115234375,-1.07421875,-0.13639158916075858,996.9494704889238,15.577540397644043,19.1845703125,0,0,298.84841905441135,0,0,0,0,1.75390625,,
80.07121999999997,1469,,,,0,0.189453125,-0.974609375,-0.1365295523165529,995.991291347624,15.588001251220703,18.09783935546875,0,0,282.10914251743816,0,0,0,0,1.7578125,,
80.10707499999995,1469,,,,0.01953125,0.111328125,-0.96875,-0.13671244077848002,996.8132698943252,15.580000877380371,18.2904052734375,0,0,284.9645302077988,0,0,0,0,1.75,,
80.15545999999996,1469,,,,-0.115234375,0.150390625,-0.927734375,-0.13703106127560122,996.8388501395544,15.582910537719727,19.659534454345703,0,0,306.3527666152877,0,0,0,0,1.7421875,,
80.19468500000005,1469,,,,-0.099609375,-0.044921875,-0.96875,-0.13615021309691835,995.250601135763,15.579060554504395,18.72817039489746,0,0,291.767300657184,0,0,0,0,1.732421875,,
80.23436999999988,1469,,,,0.2734375,-0.240234375,-1.03125,-0.13648339021088723,995.6087245689729,15.582770347595215,18.622295379638672,0,0,290.18695224599287,0,0,0,0,1.728515625,,
80.27630499999994,1469,,,,0.0078125,0.08984375,-0.87890625,-0.13605400894126748,994.3399444056004,15.594156265258789,18.545297622680664,0,0,289.1982691138146,0,0,0,0,1.734375,,
80.32313500000001,1469,,,,-0.140625,0.15234375,-0.97265625,-0.13703328582072347,996.6675193415076,15.604856491088867,18.82010269165039,0,0,293.68500165075966,0,0,0,0,1.736328125,,
80.37044999999995,1469,,,,-0.255859375,-0.029296875,-0.95703125,-0.13623180592652093,995.0863191164017,15.589414596557617,18.523954391479492,0,0,288.77760497649797,0,0,0,0,1.734375,,
80.41485499999975,1469,,,,-0.02734375,0.126953125,-0.982421875,-0.13687267112394214,995.4745703939927,15.595502853393555,18.30810546875,0,0,285.52411107812077,0,0,0,0,1.751953125,,
80.45914499999978,1470,,,,-0.095703125,0.091796875,-0.98046875,-0.1365155237544786,997.0647521274237,15.574667930603027,18.45540428161621,0,0,287.4367932112018,0,0,0,0,1.75390625,,
80.50005999999982,1470,,,,-0.103515625,-0.0234375,-0.89453125,-0.13504913363443968,994.7418384806473,15.578134536743164,18.23860740661621,0,0,284.12347994310767,0,0,0,0,1.7578125,,
80.5419149999998,1470,,,,0.1171875,-0.25,-1.0703125,-0.13702452082744576,993.5289937868428,15.59428596496582,18.2177734375,0,0,284.0931686293334,0,0,0,0,1.73828125,,
80.58778499999991,1470,,,,0.21875,-0.078125,-0.990234375,-0.13676575078730144,996.818385943371,15.584859848022461,18.692453384399414,0,0,291.319266211558,0,0,0,0,1.73828125,,
80.63644500000007,1470,,,,-0.103515625,0.0546875,-0.990234375,-0.13683870417110042,997.6346799911322,15.59575080871582,18.13385009765625,0,0,282.8110073256539,0,0,0,0,1.740234375,,
80.67956499999994,1471,,,,-0.26171875,-0.19140625,-1.076171875,-0.13607384550070326,996.2470937999171,15.582751274108887,18.58367919921875,0,0,289.5848507192568,0,0,0,0,1.732421875,,
80.73539999999991,1471,,,,0.01953125,0.05078125,-0.994140625,-0.1366798381133689,996.3573730793499,15.59514331817627,18.51736831665039,0,0,288.7810127736193,0,0,0,0,1.740234375,,
80.77765999999991,1471,,,,0.232421875,-0.09375,-1.013671875,-0.13653931775896694,996.106686676103,15.579801559448242,18.749755859375,0,0,292.11747557716444,0,0,0,0,1.740234375,,
80.82316999999992,1471,,,,0.7265625,1.017578125,-0.98046875,-0.13819134951777895,998.9731521115071,15.578857421875,18.163015365600586,0,0,282.95902673201635,0,0,0,0,1.75,,
80.86974500000011,1471,,,,-0.095703125,-0.986328125,-1.080078125,-0.13809106949569583,1005.6964363876147,15.582135200500488,18.64322853088379,0,0,290.5013075420593,0,0,0,0,1.73828125,,
80.91194499999983,1471,,,,-0.3046875,0.314453125,-0.9140625,-0.13795276809592985,1006.9384994059698,15.590002059936523,18.939208984375,0,0,295.26230707997456,0,0,0,0,1.734375,,
80.95400499999988,1471,,,,0.6484375,1.228515625,-1.0546875,-0.13835534873598,1006.5525219279548,15.586400985717773,18.41666603088379,0,0,287.0495415774021,0,0,0,0,1.73828125,,
81.00110499999998,1471,,,,0.1796875,-0.732421875,-1.0390625,-0.13777290380060797,1006.760006139259,15.59514331817627,18.736398696899414,0,0,292.19682294463746,0,0,0,0,1.728515625,,
81.04181499999994,1471,,,,-0.625,-0.146484375,-0.861328125,-0.1381951354258471,1006.8549372715543,15.580533981323242,18.55403709411621,0,0,289.08180543560957,0,0,0,0,1.732421875,,
81.07982000000007,1471,,,,0.4609375,1.275390625,-1.052734375,-0.13852380916490417,1008.2277437655258,15.58453369140625,18.63313865661621,0,0,290.38877717067953,0,0,0,0,1.720703125,,
81.1205149999999,1471,,,,0.3125,0,-1.12890625,-0.13769602022674032,1006.4274629512781,15.582001686096191,18.22428321838379,0,0,283.9708118367507,0,0,0,0,1.71875,,
81.16145500000007,1471,,,,-0.7421875,-1.466796875,-0.90625,-0.13828881894222878,1008.3321111660613,15.575715065002441,18.40018081665039,0,0,286.5959735446704,0,0,0,0,1.71875,,
81.21744999999996,1471,,,,-1.09375,-0.3203125,-0.958984375,-0.13839534227241512,1008.4776343389212,15.570002555847168,18.938337326049805,0,0,294.8699605700913,0,0,0,0,1.73046875,,
81.2603999999999,1471,,,,-0.23828125,-0.224609375,-1.013671875,-0.13635739238112873,1003.2150389103953,15.567790985107422,19.019840240478516,0,0,296.0968974339048,0,0,0,0,1.728515625,,
81.30497999999999,1471,,,,0.1171875,1.1328125,-0.890625,-0.13937514301078727,1005.1200281951147,15.58640193939209,18.47591209411621,0,0,287.9729920957707,0,0,0,0,1.70703125,,
81.34727499999991,1471,,,,0.52734375,0.46484375,-1.1328125,-0.1379779120234425,1007.7866266477942,15.582399368286133,18.88053321838379,0,0,294.2040088950489,0,0,0,0,1.716796875,,
81.38544999999995,1471,,,,-0.75,-0.796875,-0.93359375,-0.13788830686563114,1004.219603563044,15.586857795715332,18.512136459350586,0,0,288.5460384867747,0,0,0,0,1.728515625,,
81.43058499999997,1472,,,,0.2109375,1.248046875,-1.0234375,-0.1380287870620036,1005.970429236515,15.586771011352539,18.702674865722656,0,0,291.51431043179764,0,0,0,0,1.7265625,,
81.46989500000002,1472,,,,0.20703125,-0.669921875,-1.05859375,-0.1376380054293595,1005.7305433812538,15.589334487915039,18.87923240661621,0,0,294.31466886182534,0,0,0,0,1.728515625,,
81.51797499999986,1472,,,,-0.4765625,-0.029296875,-0.951171875,-0.13812280097008714,1006.4600919751929,15.568922996520996,18.572715759277344,0,0,289.15718149246095,0,0,0,0,1.7265625,,
81.56332499999995,1472,,,,0.291015625,-0.244140625,-1.0859375,-0.13710344915738595,1002.9366121523218,15.574588775634766,18.20542335510254,0,0,283.541982242059,0,0,0,0,1.728515625,,
81.60339500000002,1472,,,,-0.90234375,-1.267578125,-0.953125,-0.13913731473174,1008.1017752690188,15.572001457214355,18.59895896911621,0,0,289.62301616974764,0,0,0,0,1.732421875,,
81.64426499999989,1473,,,,-0.4921875,-0.140625,-0.873046875,-0.13739957368847844,1008.4829777679247,15.585429191589355,18.89822769165039,0,0,294.5369895347503,0,0,0,0,1.740234375,,
81.68870999999996,1473,,,,0.3046875,0.83203125,-1.12109375,-0.13760889741082674,1006.4266671214266,15.580002784729004,19.293039321899414,0,0,300.58560636107904,0,0,0,0,1.736328125,,
81.73970500000007,1473,,,,-0.65234375,-1.396484375,-1.001953125,-0.1379308451115217,1005.7802259019879,15.588857650756836,19.049245834350586,0,0,296.9559816659639,0,0,0,0,1.74609375,,
81.78431499999995,1473,,,,0.205078125,0.5859375,-0.97265625,-0.13802369820461513,1005.8885724517812,15.588706970214844,18.960535049438477,0,0,295.5702248841844,0,0,0,0,1.74609375,,
81.87220500000008,1474,,,,-0.02734375,-0.466796875,-1.0625,-0.13774314150605393,1005.898236099979,15.580499649047852,19.05548095703125,0,0,296.8939143634634,0,0,0,0,1.744140625,,
81.91394499999983,1474,,,,0.4921875,0.548828125,-1.103515625,-0.13808857838888808,1005.6556216852266,15.580269813537598,18.76774024963379,0,0,292.4064568796839,0,0,0,0,1.740234375,,
81.95395999999997,1474,,,,-0.546875,-1.048828125,-0.9453125,-0.13799333080143178,1007.8508614858143,15.581716537475586,18.472726821899414,0,0,287.8367930130589,0,0,0,0,1.73828125,,
81.99498999999999,1474,,,,-0.625,0.14453125,-0.91015625,-0.13842183506667283,1008.3454128935805,15.57742977142334,19.2431640625,0,0,299.7590367635712,0,0,0,0,1.732421875,,
82.04346499999986,1474,,,,-0.765625,-0.36328125,-0.75390625,-0.14046808311756842,1011.4571076132495,15.563142776489258,18.99972152709961,0,0,295.69537883978774,0,0,0,0,1.7109375,,
82.08216999999992,1474,,,,-0.6484375,-1.1328125,-0.92578125,-0.1386622133317838,1015.7153657690843,15.560500144958496,18.86322021484375,0,0,293.5211408874602,0,0,0,0,1.72265625,,
82.12193500000005,1474,,,,0.3046875,-0.162109375,-1.083984375,-0.1396585620119975,1012.6607434187713,15.565537452697754,19.529747009277344,0,0,303.99100851461844,0,0,0,0,1.724609375,,
82.16131000000006,1474,,,,-0.03515625,-0.064453125,-1.015625,-0.14214221825179252,1020.9601118709393,15.564286231994629,19.01681137084961,0,0,295.9830953957535,0,0,0,0,1.73828125,,
82.20264500000002,1474,,,,-0.09375,-0.33203125,-0.943359375,-0.14111534201587234,1027.4191806363228,15.568617820739746,18.758638381958008,0,0,292.04607180616404,0,0,0,0,1.728515625,,
82.24600499999988,1474,,,,0.26953125,0.82421875,-1.05859375,-0.13839316961398543,1022.8519131181182,15.569538116455078,18.833759307861328,0,0,293.23293341988756,0,0,0,0,1.712890625,,
82.289635,1474,,,,-0.0625,0.2578125,-0.873046875,-0.13887194374611664,1017.588976619656,15.58240032196045,18.69921875,0,0,291.37871227040887,0,0,0,0,1.69921875,,
82.33445999999996,1474,,,,-0.9296875,-0.576171875,-0.830078125,-0.13888850855411244,1015.1528277539976,15.573867797851562,18.68294334411621,0,0,290.96568971601664,0,0,0,0,1.693359375,,
82.37309999999987,1474,,,,-1.068359375,-0.98828125,-0.888671875,-0.13893907473034217,1013.3091173678497,15.567468643188477,18.17122459411621,0,0,282.87996907723937,0,0,0,0,1.69140625,,
82.4181399999999,1474,,,,-0.47265625,-0.033203125,-0.96484375,-0.13814881223852624,1013.3580040587323,15.57723331451416,19.193960189819336,0,0,298.9887961063123,0,0,0,0,1.6875,,
82.46217999999993,1474,,,,-0.068359375,1.341796875,-0.87109375,-0.13872531111863057,1010.5345134353132,15.558250427246094,19.6533203125,0,0,305.77127914875746,0,0,0,0,1.68359375,,
82.49955499999993,1474,,,,-0.76953125,0.0703125,-0.806640625,-0.1395194002189147,1014.0196797353298,15.563141822814941,19.0380859375,0,0,296.29243148025125,0,0,0,0,1.6640625,,
