Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
147.48269500000006,1000,,,,-0.013671875,0.01171875,-0.990234375,0.0003341844067095079,-9.152043293143926,0.44575005769729614,-0.0079345703125,0,0,0,0,0,0,0,0.0859375,,
147.54943500000005,1000,,,,-0.015625,0.013671875,-0.98828125,0.00021832165725424433,-3.921281058681083,0.4436000883579254,0.00048828125,0,0,0,0,0,0,0,0.0859375,,
147.6259750000001,1000,,,,-0.01953125,0.01953125,-0.98828125,0.00025293280185562827,1.212048863952887,0.4434782862663269,-0.008491847664117813,0,0,0,0,0,0,0,0.0859375,,
147.68752,1000,,,,-0.02734375,0.025390625,-0.98828125,0.00018373551788965692,-0.5443831465975432,0.4431111812591553,-0.009403935633599758,0,0,0,0,0,0,0,0.0859375,,
147.73754000000002,1000,,,,-0.01953125,0.01953125,-0.98828125,0.000039383662712243486,1.5362926834814146,0.44019046425819397,-0.0032552082557231188,0,0,0,0,0,0,0,0.0859375,,
147.77951000000002,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.000021026809265878527,2.9491180499894836,0.44066670536994934,-0.0065104165114462376,0,0,0,0,0,0,0,0.0859375,,
147.82602999999992,1000,,,,-0.03125,0.01953125,-0.984375,-0.00013343294590985265,8.956304677774177,0.4400000274181366,0,0,0,0,0,0,0,0,0.0859375,,
147.87619499999994,1000,,,,-0.02734375,0.005859375,-0.974609375,-0.0001880177550473448,-0.8674545382197287,0.43950000405311584,-0.0067138671875,0,0,0,0,0,0,0,0.0859375,,
147.91723499999998,1000,,,,-0.03125,0.0234375,-0.982421875,-0.0004357822663038349,-21.587453173939984,0.4368888735771179,0.002170138992369175,0,0,0,0,0,0,0,0.087890625,,
147.95542500000005,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0005044231140761557,-9.910923901612692,0.4385714530944824,-0.0034877231810241938,0,0,0,0,0,0,0,0.087890625,,
148.002505,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.00041057587790136135,-5.303637510871605,0.4360000193119049,-0.006009615492075682,0,0,0,0,0,0,0,0.087890625,,
148.04180999999994,1000,,,,-0.013671875,0.013671875,-0.98828125,-0.00026868949746994275,-14.888271173337428,0.4375,-0.0006103515625,0,0,0,0,0,0,0,0.0859375,,
148.07730500000005,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.00038698721342830106,-22.024967740468515,0.4366154074668884,-0.009014423005282879,0,0,0,0,0,0,0,0.0859375,,
148.1145850000001,1000,,,,-0.025390625,0.025390625,-0.998046875,-0.0003430677380761565,-21.442875049028807,0.43630772829055786,-0.006009615492075682,0,0,0,0,0,0,0,0.0859375,,
148.1602400000001,1000,,,,-0.025390625,0.0234375,-0.98828125,-0.00029233954573920656,-22.811702393742504,0.4344615340232849,-0.003004807746037841,0,0,0,0,0,0,0,0.0859375,,
148.20866500000002,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.0002132732935851562,-26.67905887435552,0.43425002694129944,-0.0067138671875,0,0,0,0,0,0,0,0.087890625,,
148.25294499999995,1000,,,,0,0,-0.98828125,-0.0002766757495660614,-33.51353194972629,0.4352499842643738,-0.010986328125,0,0,0,0,0,0,0,0.0859375,,
148.29379500000005,1000,,,,-0.041015625,0.02734375,-0.939453125,-0.00039674758381997297,-27.356274549929793,0.4333333969116211,-0.0078125,0,0,0,0,0,0,0,0.091796875,,
148.33454500000005,1000,,,,-0.03125,0.015625,-0.994140625,-0.0006248377998910912,-15.424127571525208,0.43285712599754333,-0.0048828125,0,0,0,0,0,0,0,0.095703125,,
148.37613000000002,1000,,,,-0.0390625,0.01171875,-0.9453125,-0.00047938653898911733,-7.6791896178311365,0.4311428666114807,-0.0027901786379516125,0,0,0,0,0,0,0,0.09765625,,
148.4196100000001,1000,,,,-0.0234375,-0.001953125,-0.994140625,-0.000453721586506153,17.433029496865,0.4334286153316498,0,0,0,0,0,0,0,0,0.099609375,,
148.46578500000004,1000,,,,-0.02734375,0.009765625,-0.986328125,-0.0005682724237950933,36.33986482261521,0.4306667149066925,-0.0013020833721384406,0,0,0,0,0,0,0,0.1015625,,
148.510005,1000,,,,-0.015625,-0.00390625,-0.978515625,-0.0005167726523140684,15.369179783647972,0.4305000305175781,-0.0067138671875,0,0,0,0,0,0,0,0.1015625,,
148.56034999999997,1000,,,,-0.033203125,0.00390625,-0.9921875,-0.0005514995699827823,3.801792890965626,3.5610666275024414,0.15625,0,0,0.5564166605472565,0,0,0,0,0.1015625,,
148.61208499999995,1000,,,,-0.0234375,0.005859375,-0.984375,-0.0003341226738237836,22.16442981633384,16.432708740234375,0.030445771291851997,0,0,0.5003064920107931,0,0,0,0,0.1015625,,
148.66853000000003,1000,,,,-0.021484375,0.0078125,-0.994140625,-0.000493497109370412,50.772239180977394,16.43267059326172,0.02115885354578495,0,0,0.3476964704489518,0,0,0,0,0.1015625,,
148.7217100000001,1000,,,,-0.04296875,0.03515625,-0.98828125,-0.0006855918959225537,112.81513440997743,16.4334774017334,0.03135279566049576,0,0,0.515235458967922,0,0,0,0,0.1015625,,
148.76582999999997,1000,,,,-0.02734375,0.009765625,-1.013671875,-0.0008035574406836747,126.34378712688371,16.432003021240234,0.02004523016512394,0,0,0.32938328263477246,0,0,0,0,0.103515625,,
148.80326000000002,1000,,,,-0.02734375,0.001953125,-0.9765625,-0.0009837303610664453,82.08625374466368,16.43343162536621,0.0174386166036129,0,0,0.28657631359644853,0,0,0,0,0.107421875,,
148.842985,1000,,,,-0.03515625,0.0234375,-0.9921875,-0.0009891210219893478,73.94453065934503,16.432619094848633,0.02704326994717121,0,0,0.4443917541210318,0,0,0,0,0.107421875,,
148.884005,1000,,,,-0.0234375,0,-0.982421875,-0.0010869411417913607,109.328262760279,16.42984962463379,0.016526442021131516,0,0,0.2715269572374197,0,0,0,0,0.107421875,,
148.928755,1000,,,,-0.03125,0.005859375,-0.96484375,-0.001221291580712115,151.9517727109944,16.432270050048828,0.0234375,0,0,0.3851313292980194,0,0,0,0,0.107421875,,
148.96595999999997,1000,,,,-0.02734375,0.0078125,-0.97265625,-0.001572031941996477,175.27717616830665,16.43143081665039,0.010463169775903225,0,0,0.1719248502956212,0,0,0,0,0.107421875,,
149.0035349999999,1000,,,,-0.025390625,0.015625,-0.9765625,-0.0015523213518749137,163.28268444777936,16.4332332611084,0.01727764494717121,0,0,0.2839275696194754,0,0,0,0,0.10546875,,
149.05680499999994,1000,,,,-0.03125,0.013671875,-0.97265625,-0.0010593320077255041,125.17209820540367,16.433542251586914,0.011268028989434242,0,0,0.18517363048997382,0,0,0,0,0.10546875,,
149.09962,1000,,,,-0.037109375,0.01171875,-0.984375,-0.0009495764643527089,104.79498854573463,16.43333625793457,0.02115885354578495,0,0,0.34771055515027527,0,0,0,0,0.10546875,,
149.14978499999992,1000,,,,-0.02734375,0.01171875,-0.98828125,-0.0014867565436017798,109.36047965802057,16.43253517150879,0.02213541604578495,0,0,0.3637410027083412,0,0,0,0,0.10546875,,
149.19163500000002,1000,,,,-0.0234375,0.01171875,-0.990234375,-0.001453415291880588,104.9966745681202,16.43294334411621,0.026424631476402283,0,0,0.4342344719408686,0,0,0,0,0.10546875,,
149.236235,1000,,,,-0.03125,0.00390625,-0.966796875,-0.0013393520443402576,64.86524895263108,16.431716918945312,0.02092633955180645,0,0,0.3438556876650125,0,0,0,0,0.103515625,,
149.27567500000004,1000,,,,-0.033203125,0.009765625,-0.966796875,-0.0014121780487348007,62.00178209041764,16.434253692626953,0.018310546875,0,0,0.30092017259448767,0,0,0,0,0.103515625,,
149.31781000000007,1000,,,,-0.0234375,0.005859375,-0.974609375,-0.0013551411108505757,60.96795647947613,16.432619094848633,0.013521634973585606,0,0,0.2221958770605159,0,0,0,0,0.103515625,,
149.36175,1000,,,,-0.0703125,0.060546875,-1,-0.0012767358527376357,61.12428020032175,16.422571182250977,0.3913225531578064,0,0,6.426522484454267,0,0,0,0,0.111328125,,
149.40711,1000,,,,-0.03125,-0.029296875,-0.951171875,-0.0012055653153699485,61.81001551868211,16.420000076293945,0.478515625,0,0,7.857226599007845,0,0,0,0,0.119140625,,
149.46001,1000,,,,-0.037109375,0.029296875,-0.97265625,-0.001342880128767072,61.40793669741981,16.419198989868164,0.4169921875,0,0,6.846677703782916,0,0,0,0,0.126953125,,
149.50503500000002,1000,,,,-0.017578125,-0.009765625,-0.9921875,-0.0012379945142109933,60.71613317644117,16.42244529724121,0.3065321147441864,0,0,5.034006886234067,0,0,0,0,0.134765625,,
149.55313,1000,,,,-0.013671875,-0.001953125,-1.00390625,-0.0014390082174157574,59.58832858677672,16.424264907836914,0.2405598908662796,0,0,3.951019373788114,0,0,0,0,0.142578125,,
149.61812,1000,,,,-0.02734375,0.025390625,-0.990234375,-0.0014185362688688414,60.33811399694174,16.427295684814453,0.17405790090560913,0,0,2.8593006044545746,0,0,0,0,0.1484375,,
149.67457999999996,1000,,,,-0.03125,0.025390625,-0.984375,-0.0013064023613366935,60.530022681150776,16.431459426879883,0.020419033244252205,0,0,0.3355145162890416,0,0,0,0,0.1484375,,
149.72629499999994,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.0012493821951441006,59.737262459000554,16.430805206298828,0.0244140625,0,0,0.401142705231905,0,0,0,0,0.142578125,,
149.77527,1000,,,,-0.0234375,0.0234375,-0.986328125,-0.0013193828070798732,60.00898150832494,16.432003021240234,0.029296875,0,0,0.4814063385128975,0,0,0,0,0.138671875,,
149.81857000000008,1000,,,,-0.017578125,0.017578125,-0.986328125,-0.0013286827726828106,59.79922349744482,16.432254791259766,0.02197265625,0,0,0.36106028594076633,0,0,0,0,0.134765625,,
149.8616499999999,1000,,,,-0.015625,0.015625,-0.990234375,-0.0014117613804839797,59.41267756953563,16.432270050048828,0.02213541604578495,0,0,0.3637351341345223,0,0,0,0,0.130859375,,
149.90917500000003,1000,,,,-0.013671875,0.013671875,-0.98828125,-0.0013216817133572083,59.31793118345584,16.433338165283203,0.02604166604578495,0,0,0.42795150451775754,0,0,0,0,0.126953125,,
149.95208999999997,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.0013002127808670841,59.42404656741531,16.433502197265625,0.028076171875,0,0,0.46138983219861984,0,0,0,0,0.123046875,,
149.99825,1000,,,,-0.015625,0.013671875,-0.98828125,-0.00155455735164877,59.02840544120238,16.432270050048828,0.02278645895421505,0,0,0.3744332470200149,0,0,0,0,0.12109375,,
150.04603000000003,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.0011966617829950693,59.53432584684823,16.43247413635254,0.025275735184550285,0,0,0.41534286469741843,0,0,0,0,0.1171875,,
150.09507499999995,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.0011881795280895735,59.25066934975017,16.43100357055664,0.0274658203125,0,0,0.4512909916229546,0,0,0,0,0.115234375,,
150.1399,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0013581118532930245,58.38946776036426,16.431753158569336,0.0286865234375,0,0,0.4713698721025139,0,0,0,0,0.11328125,,
150.19033000000007,1000,,,,-0.02734375,0.025390625,-0.986328125,-0.0011943498895834305,58.79704633435086,16.432754516601562,0.025634765625,0,0,0.4212498106062412,0,0,0,0,0.111328125,,
150.23990000000003,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.0012565168324325665,59.4177936185815,16.430591583251953,0.018956800922751427,0,0,0.31147145368674245,0,0,0,0,0.109375,,
150.2838500000001,1000,,,,-0.03125,0.029296875,-0.98828125,-0.0012818911126119988,59.13356867158946,16.432003021240234,0.0244140625,0,0,0.4011719487607479,0,0,0,0,0.107421875,,
150.32603500000002,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0014436865636160746,59.308835985152086,16.43173599243164,0.021484375,0,0,0.35302557796239853,0,0,0,0,0.10546875,,
150.36965000000004,1000,,,,-0.015625,0.013671875,-0.98828125,-0.001294682776202143,58.73053769675472,16.430288314819336,0.0174386166036129,0,0,0.2865214986089555,0,0,0,0,0.103515625,,
150.41790500000002,1000,,,,-0.033203125,0.03125,-0.98828125,-0.001360495646012206,59.05000653717378,16.432270050048828,0.025390625,0,0,0.417225606739521,0,0,0,0,0.103515625,,
150.46141000000003,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.001266445962719902,59.513293200770825,16.43012237548828,0.026424631476402283,0,0,0.4341599288844691,0,0,0,0,0.1015625,,
150.5112400000001,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0012477320416993082,58.74418049421034,16.42987060546875,0.0234375,0,0,0.38507509231567383,0,0,0,0,0.099609375,,
150.55582500000008,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.0012424686535155397,58.69472535343372,16.43223762512207,0.020105699077248573,0,0,0.3303816248565461,0,0,0,0,0.09765625,,
150.605505,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.0012679136222114979,58.39742605888004,16.432252883911133,0.0128173828125,0,0,0.2106184756848961,0,0,0,0,0.095703125,,
150.6522300000001,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.0013608419087686935,58.27236708220354,16.4317684173584,0.016659006476402283,0,0,0.27373693648351605,0,0,0,0,0.095703125,,
150.71081000000007,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.0013008948558388045,58.709505050677315,16.430753707885742,0.0140380859375,0,0,0.23065633256919682,0,0,0,0,0.09375,,
150.77297499999997,1000,,,,-0.021484375,0.021484375,-0.98828125,-0.0012699182822321262,58.137076007435326,16.431804656982422,0.017578125,0,0,0.28884031623601913,0,0,0,0,0.091796875,,
150.82818000000006,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.001206360699233987,58.457226987727175,16.42982292175293,0.019975142553448677,0,0,0.3281880549899334,0,0,0,0,0.091796875,,
150.88992499999992,1000,,,,-0.015625,0.015625,-0.990234375,-0.001270622094585014,58.63958571371727,16.43010902404785,0.022615130990743637,0,0,0.37156906777104126,0,0,0,0,0.08984375,,
150.9360900000001,1000,,,,-0.025390625,0.0234375,-0.98828125,-0.0011970501713705088,58.55409084966205,16.429460525512695,0.013316761702299118,0,0,0.2187872107155826,0,0,0,0,0.08984375,,
150.98403499999992,1000,,,,-0.03125,0.029296875,-0.98828125,-0.0011570376354747551,59.004914249333495,16.430402755737305,0.01953125,0,0,0.32090630382299423,0,0,0,0,0.08984375,,
151.02945999999997,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.001410860958146801,58.181415099166095,16.430591583251953,0.014935662038624287,0,0,0.2454017629821159,0,0,0,0,0.08984375,,
151.07326,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.0012532487974876172,58.43210150241307,16.432270050048828,0.021484375,0,0,0.3530370518565178,0,0,0,0,0.08984375,,
151.12356000000005,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.0013100803942925658,58.23030179004872,16.43125343322754,0.02685546875,0,0,0.4412690130993724,0,0,0,0,0.087890625,,
151.16929000000005,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.0013247271225867749,58.37014046396881,16.430356979370117,0.023552389815449715,0,0,0.3869741723851199,0,0,0,0,0.087890625,,
151.21677000000003,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0013363773959787553,58.54408613152793,16.42950439453125,0.01953125,0,0,0.3208887577056885,0,0,0,0,0.0859375,,
151.28353500000003,1000,,,,0,0,-0.98828125,-0.001230128486929772,57.726086734084824,16.43223762512207,0.022403493523597717,0,0,0.36813952921264104,0,0,0,0,0.0859375,,
151.32965500000003,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0013183039020438787,58.02475030838407,16.431135177612305,0.019955841824412346,0,0,0.3278971345999686,0,0,0,0,0.083984375,,
151.37377500000002,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.0013862606756012475,57.6988011391736,16.42950439453125,0.020751953125,0,0,0.340944305062294,0,0,0,0,0.0859375,,
151.41860999999997,1000,,,,0,0,-0.98828125,-0.0012866039321921406,58.581987528209325,16.430936813354492,0.012369791977107525,0,0,0.20324727037019308,0,0,0,0,0.083984375,,
151.46225000000013,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.0011274854284736757,57.91765434835747,16.430936813354492,0.01953125,0,0,0.3209167346358299,0,0,0,0,0.083984375,,
151.51203999999993,1000,,,,-0.033203125,0.03125,-0.98828125,-0.0012012389328017081,57.49283753133581,16.430936813354492,0.025390625,0,0,0.4171917550265789,0,0,0,0,0.083984375,,
151.56662,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.0010888261674800702,58.32261805283174,16.429338455200195,0.0157335065305233,0,0,0.25849110387706986,0,0,0,0,0.083984375,,
151.62605999999994,1000,,,,-0.00390625,0.00390625,-0.98828125,-0.0012602460860545526,57.53508756970617,16.4295597076416,0.02278645895421505,0,0,0.37437148791400077,0,0,0,0,0.083984375,,
151.67921999999996,1000,,,,-0.015625,0.013671875,-0.986328125,-0.0013030939606175523,57.55634759574117,16.43029022216797,0.02278645895421505,0,0,0.3743881337532713,0,0,0,0,0.08203125,,
151.74622499999998,1000,,,,-0.0234375,0.0234375,-0.986328125,-0.0013056965348114194,57.79714297083284,16.43052864074707,0.023129111155867577,0,0,0.3800235232815048,0,0,0,0,0.08203125,,
151.79935999999998,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.0012096948889871687,58.072500099478745,16.4309139251709,0.02263849414885044,0,0,0.3719711487552466,0,0,0,0,0.08203125,,
151.87131499999995,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.0010153575005500868,57.66014654638267,16.430320739746094,0.017475329339504242,0,0,0.28712526608074995,0,0,0,0,0.08203125,,
151.91778000000002,1000,,,,-0.021484375,0.01953125,-0.986328125,-0.001243415884105763,57.76341968087223,16.430404663085938,0.01718750037252903,0,0,0.28239758626759226,0,0,0,0,0.08203125,,
151.96183499999995,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.0012532462503211353,57.888094953870294,16.430753707885742,0.01708984375,0,0,0.2807990135625005,0,0,0,0,0.08203125,,
152.00340500000001,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.001359184271195701,57.22376177401843,16.43173599243164,0.01953125,0,0,0.3209323436021805,0,0,0,0,0.080078125,,
152.05467000000004,1000,,,,-0.015625,0.013671875,-0.986328125,-0.001186344994198383,57.456073034442376,16.430402755737305,0.017578125,0,0,0.2888156734406948,0,0,0,0,0.080078125,,
152.09624499999998,1000,,,,-0.03125,0.029296875,-0.990234375,-0.0011055115652736955,57.940960794010806,16.430002212524414,0.01410590298473835,0,0,0.23176001724890583,0,0,0,0,0.080078125,,
152.13607999999996,1000,,,,-0.033203125,0.03125,-0.98828125,-0.0010963934733491663,57.599706111404814,16.430156707763672,0.024038461968302727,0,0,0.39495569715283096,0,0,0,0,0.08203125,,
152.18338500000002,1000,,,,0,0,-0.98828125,-0.001028783903118278,58.37355116333272,16.43086051940918,0.02301897294819355,0,0,0.37822153381182133,0,0,0,0,0.08203125,,
152.22803000000002,1000,,,,-0.017578125,0.017578125,-0.990234375,-0.0012980440307837167,57.935276295070985,16.42950439453125,0.02197265625,0,0,0.36099985241889954,0,0,0,0,0.080078125,,
152.272375,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.00132145626383711,57.863083158534984,16.431753158569336,0.020751953125,0,0,0.34099097130820155,0,0,0,0,0.08203125,,
152.31695999999997,1000,,,,-0.015625,0.013671875,-0.98828125,-0.0014047729007500337,57.74295548468879,16.431203842163086,0.021484375,0,0,0.35301414504647255,0,0,0,0,0.080078125,,
152.36064000000002,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0013575981180061515,58.131959958389466,16.430004119873047,0.0189208984375,0,0,0.3108704392798245,0,0,0,0,0.080078125,,
152.40275,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.0012808180360975284,58.07568341888505,16.430004119873047,0.0272042416036129,0,0,0.4469658016253817,0,0,0,0,0.08203125,,
152.44813,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0011703212852666803,57.666967945110486,16.428001403808594,0.01171875,0,0,0.19251564145088196,0,0,0,0,0.08203125,,
152.49652500000002,1000,,,,-0.01953125,0.017578125,-0.98828125,-0.0012245971533373188,57.83238686425986,16.429603576660156,0.015625,0,0,0.25671255588531494,0,0,0,0,0.08203125,,
152.53933499999997,1000,,,,-0.01953125,0.017578125,-0.98828125,-0.0012816958943308193,57.99837423330321,16.430828094482422,0.020105699077248573,0,0,0.33035328525766516,0,0,0,0,0.08203125,,
152.5805,1000,,,,-0.03125,0.029296875,-0.98828125,-0.0012357932133502713,58.53953853237607,16.430402755737305,0.02018229104578495,0,0,0.3316031704157574,0,0,0,0,0.08203125,,
152.62745499999997,1000,,,,-0.03125,0.029296875,-0.98828125,-0.0013201455317057502,58.33414337443225,16.430004119873047,0.0223214291036129,0,0,0.3667411721338141,0,0,0,0,0.083984375,,
152.679525,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.0012590979416275266,57.87445215641466,16.43100357055664,0.020751953125,0,0,0.34097541589289904,0,0,0,0,0.083984375,,
152.732865,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.001196181922059847,58.098421414644406,16.43031883239746,0.02055921033024788,0,0,0.33779438066829215,0,0,0,0,0.08203125,,
152.78404000000003,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.0012383835686461786,57.36796330087485,16.42889404296875,0.0157335065305233,0,0,0.25848411171432417,0,0,0,0,0.08203125,,
152.83471999999998,1000,,,,-0.03125,0.029296875,-0.98828125,-0.0013357990092727982,57.922770397403326,16.429885864257812,0.020680146291851997,0,0,0.33977244323128275,0,0,0,0,0.08203125,,
